Timestamp,Elevation,Range Gate,Radial Velocity,CNR
2019-06-05 09:05:33.332,2.269000,308.0,-0.948645,0.107507
2019-06-05 09:05:33.332,2.269000,311.0,-0.911482,0.106922
2019-06-05 09:05:33.332,2.269000,314.0,-0.903460,0.107591
2019-06-05 09:05:33.332,2.269000,317.0,-0.906730,0.111191
2019-06-05 09:05:33.332,2.269000,320.0,-0.921908,0.115894
2019-06-05 09:05:33.332,2.269000,323.0,-0.974487,0.121614
2019-06-05 09:05:33.332,2.269000,326.0,-1.010879,0.125807
2019-06-05 09:05:33.332,2.269000,329.0,-1.010500,0.129001
2019-06-05 09:05:33.332,2.269000,332.0,-0.996791,0.131579
2019-06-05 09:05:33.332,2.269000,335.0,-0.960678,0.132330
2019-06-05 09:05:33.332,2.269000,338.0,-0.923647,0.134054
2019-06-05 09:05:33.332,2.269000,341.0,-0.868397,0.134680
2019-06-05 09:05:33.332,2.269000,344.0,-0.820716,0.137454
2019-06-05 09:05:33.332,2.269000,347.0,-0.707536,0.141534
2019-06-05 09:05:33.332,2.269000,350.0,-0.585620,0.145169
2019-06-05 09:05:33.332,2.269000,353.0,-0.454755,0.147456
2019-06-05 09:05:33.332,2.269000,356.0,-0.302994,0.148293
2019-06-05 09:05:33.332,2.269000,359.0,-0.132525,0.148060
2019-06-05 09:05:33.332,2.269000,362.0,0.011856,0.148620
2019-06-05 09:05:33.332,2.269000,365.0,0.122210,0.150073
2019-06-05 09:05:33.332,2.269000,368.0,0.187597,0.152411
2019-06-05 09:05:33.332,2.269000,371.0,0.261162,0.154648
2019-06-05 09:05:33.332,2.269000,374.0,0.268301,0.157142
2019-06-05 09:05:33.332,2.269000,377.0,0.236942,0.159353
2019-06-05 09:05:33.332,2.269000,380.0,0.187653,0.161477
2019-06-05 09:05:33.332,2.269000,383.0,0.158172,0.163765
2019-06-05 09:05:33.332,2.269000,386.0,0.117692,0.167905
2019-06-05 09:05:33.332,2.269000,389.0,0.069196,0.173044
2019-06-05 09:05:33.332,2.269000,392.0,0.011663,0.179957
2019-06-05 09:05:33.332,2.269000,395.0,-0.069406,0.188047
2019-06-05 09:05:33.332,2.269000,398.0,-0.141133,0.194303
2019-06-05 09:05:33.332,2.269000,401.0,-0.204835,0.197286
2019-06-05 09:05:33.332,2.269000,404.0,-0.292168,0.197749
2019-06-05 09:05:33.332,2.269000,407.0,-0.353988,0.198277
2019-06-05 09:05:33.332,2.269000,410.0,-0.416333,0.199826
2019-06-05 09:05:33.332,2.269000,413.0,-0.471299,0.204985
2019-06-05 09:05:33.332,2.269000,416.0,-0.493565,0.211440
2019-06-05 09:05:33.332,2.269000,419.0,-0.485603,0.221234
2019-06-05 09:05:33.332,2.269000,422.0,-0.464376,0.231338
2019-06-05 09:05:33.332,2.269000,425.0,-0.442671,0.239887
2019-06-05 09:05:33.332,2.269000,428.0,-0.421965,0.245767
2019-06-05 09:05:33.332,2.269000,431.0,-0.419829,0.249266
2019-06-05 09:05:33.332,2.269000,434.0,-0.449934,0.251314
2019-06-05 09:05:33.332,2.269000,437.0,-0.482505,0.251005
2019-06-05 09:05:33.332,2.269000,440.0,-0.506517,0.253145
2019-06-05 09:05:33.332,2.269000,443.0,-0.520000,0.256725
2019-06-05 09:05:33.332,2.269000,446.0,-0.527136,0.261521
2019-06-05 09:05:33.332,2.269000,449.0,-0.532889,0.267818
2019-06-05 09:05:33.332,2.269000,452.0,-0.546167,0.274382
2019-06-05 09:05:33.332,2.269000,455.0,-0.555738,0.279643
2019-06-05 09:05:33.332,2.269000,458.0,-0.572714,0.284570
2019-06-05 09:05:33.332,2.269000,461.0,-0.581894,0.287369
2019-06-05 09:05:33.332,2.269000,464.0,-0.584410,0.289236
2019-06-05 09:05:33.332,2.269000,467.0,-0.587861,0.290329
2019-06-05 09:05:33.332,2.269000,470.0,-0.595913,0.289483
2019-06-05 09:05:33.332,2.269000,473.0,-0.626837,0.288865
2019-06-05 09:05:33.332,2.269000,476.0,-0.665723,0.287190
2019-06-05 09:05:33.332,2.269000,479.0,-0.700992,0.289360
2019-06-05 09:05:33.332,2.269000,482.0,-0.735988,0.292318
2019-06-05 09:05:33.332,2.269000,485.0,-0.756354,0.296041
2019-06-05 09:05:33.332,2.269000,488.0,-0.763464,0.299492
2019-06-05 09:05:33.332,2.269000,491.0,-0.764188,0.298763
2019-06-05 09:05:33.332,2.269000,494.0,-0.759989,0.297501
2019-06-05 09:05:33.332,2.269000,497.0,-0.753106,0.296614
2019-06-05 09:05:33.332,2.269000,500.0,-0.749125,0.296495
2019-06-05 09:05:33.332,2.269000,503.0,-0.744728,0.298998
2019-06-05 09:05:33.332,2.269000,506.0,-0.732181,0.302780
2019-06-05 09:05:33.332,2.269000,509.0,-0.721313,0.307959
2019-06-05 09:05:33.332,2.269000,512.0,-0.714969,0.311884
2019-06-05 09:05:33.332,2.269000,515.0,-0.700198,0.317930
2019-06-05 09:05:33.332,2.269000,518.0,-0.683257,0.324507
2019-06-05 09:05:33.332,2.269000,521.0,-0.664903,0.332266
2019-06-05 09:05:33.332,2.269000,524.0,-0.638026,0.339049
2019-06-05 09:05:33.332,2.269000,527.0,-0.594474,0.344246
2019-06-05 09:05:33.332,2.269000,530.0,-0.550812,0.344077
2019-06-05 09:05:33.382,2.462000,80.0,-1.154746,0.036424
2019-06-05 09:05:33.382,2.462000,83.0,-1.155075,0.039188
2019-06-05 09:05:33.382,2.462000,86.0,-1.141562,0.040303
2019-06-05 09:05:33.382,2.462000,89.0,-1.119533,0.039934
2019-06-05 09:05:33.382,2.462000,92.0,-1.098683,0.037835
2019-06-05 09:05:33.382,2.462000,95.0,-1.237527,0.035627
2019-06-05 09:05:33.382,2.462000,98.0,-1.305929,0.035668
2019-06-05 09:05:33.382,2.462000,101.0,-1.325795,0.039084
2019-06-05 09:05:33.382,2.462000,104.0,-1.392759,0.042838
2019-06-05 09:05:33.382,2.462000,107.0,-1.467787,0.046545
2019-06-05 09:05:33.382,2.462000,110.0,-1.494564,0.048198
2019-06-05 09:05:33.382,2.462000,113.0,-1.552789,0.047849
2019-06-05 09:05:33.382,2.462000,116.0,-1.626837,0.046484
2019-06-05 09:05:33.382,2.462000,119.0,-1.610663,0.045964
2019-06-05 09:05:33.382,2.462000,122.0,-1.631647,0.046319
2019-06-05 09:05:33.382,2.462000,125.0,-1.597684,0.047905
2019-06-05 09:05:33.382,2.462000,128.0,-1.609914,0.047995
2019-06-05 09:05:33.382,2.462000,131.0,-1.556830,0.047237
2019-06-05 09:05:33.382,2.462000,134.0,-1.535864,0.045691
2019-06-05 09:05:33.382,2.462000,137.0,-1.521361,0.044475
2019-06-05 09:05:33.382,2.462000,140.0,-1.643124,0.044946
2019-06-05 09:05:33.382,2.462000,143.0,-1.676968,0.046418
2019-06-05 09:05:33.382,2.462000,146.0,-1.749658,0.049028
2019-06-05 09:05:33.382,2.462000,149.0,-1.771786,0.052564
2019-06-05 09:05:33.382,2.462000,152.0,-1.639135,0.055427
2019-06-05 09:05:33.382,2.462000,155.0,-1.596820,0.056478
2019-06-05 09:05:33.382,2.462000,158.0,-1.438624,0.055249
2019-06-05 09:05:33.382,2.462000,161.0,-1.297483,0.050844
2019-06-05 09:05:33.382,2.462000,164.0,-1.176449,0.047496
2019-06-05 09:05:33.382,2.462000,167.0,-1.166213,0.044274
2019-06-05 09:05:33.382,2.462000,170.0,-1.114674,0.045139
2019-06-05 09:05:33.382,2.462000,173.0,-1.099956,0.049641
2019-06-05 09:05:33.382,2.462000,176.0,-1.077267,0.055061
2019-06-05 09:05:33.382,2.462000,179.0,-1.078315,0.060621
2019-06-05 09:05:33.382,2.462000,182.0,-1.047690,0.064652
2019-06-05 09:05:33.382,2.462000,185.0,-1.054137,0.067006
2019-06-05 09:05:33.382,2.462000,188.0,-1.032528,0.067835
2019-06-05 09:05:33.382,2.462000,191.0,-0.987711,0.067051
2019-06-05 09:05:33.382,2.462000,194.0,-0.989198,0.065902
2019-06-05 09:05:33.382,2.462000,197.0,-0.966630,0.065736
2019-06-05 09:05:33.382,2.462000,200.0,-0.965293,0.066293
2019-06-05 09:05:33.382,2.462000,203.0,-0.956755,0.069021
2019-06-05 09:05:33.382,2.462000,206.0,-0.919413,0.072490
2019-06-05 09:05:33.382,2.462000,209.0,-0.900454,0.077324
2019-06-05 09:05:33.382,2.462000,212.0,-0.815763,0.082071
2019-06-05 09:05:33.382,2.462000,215.0,-0.761555,0.085750
2019-06-05 09:05:33.382,2.462000,218.0,-0.754714,0.087099
2019-06-05 09:05:33.382,2.462000,221.0,-0.774437,0.086078
2019-06-05 09:05:33.382,2.462000,224.0,-0.762495,0.085745
2019-06-05 09:05:33.382,2.462000,227.0,-0.770570,0.084532
2019-06-05 09:05:33.382,2.462000,230.0,-0.753914,0.085926
2019-06-05 09:05:33.382,2.462000,233.0,-0.738082,0.088978
2019-06-05 09:05:33.382,2.462000,236.0,-0.774633,0.093864
2019-06-05 09:05:33.382,2.462000,239.0,-0.818732,0.097828
2019-06-05 09:05:33.382,2.462000,242.0,-0.879195,0.101158
2019-06-05 09:05:33.382,2.462000,245.0,-0.941838,0.101396
2019-06-05 09:05:33.382,2.462000,248.0,-0.936445,0.098914
2019-06-05 09:05:33.382,2.462000,251.0,-0.919863,0.093863
2019-06-05 09:05:33.382,2.462000,254.0,-0.888430,0.088867
2019-06-05 09:05:33.382,2.462000,257.0,-0.857816,0.084629
2019-06-05 09:05:33.382,2.462000,260.0,-0.844550,0.083981
2019-06-05 09:05:33.382,2.462000,263.0,-0.855878,0.085823
2019-06-05 09:05:33.382,2.462000,266.0,-0.835298,0.089687
2019-06-05 09:05:33.382,2.462000,269.0,-0.824563,0.094641
2019-06-05 09:05:33.382,2.462000,272.0,-0.791653,0.099140
2019-06-05 09:05:33.382,2.462000,275.0,-0.753924,0.103369
2019-06-05 09:05:33.382,2.462000,278.0,-0.751396,0.107686
2019-06-05 09:05:33.382,2.462000,281.0,-0.751552,0.112433
2019-06-05 09:05:33.382,2.462000,284.0,-0.831931,0.116964
2019-06-05 09:05:33.382,2.462000,287.0,-0.899294,0.121002
2019-06-05 09:05:33.382,2.462000,290.0,-0.969640,0.124928
2019-06-05 09:05:33.382,2.462000,293.0,-1.016188,0.127707
2019-06-05 09:05:33.382,2.462000,296.0,-1.029628,0.128915
2019-06-05 09:05:33.382,2.462000,299.0,-1.035333,0.130445
2019-06-05 09:05:33.382,2.462000,302.0,-1.029574,0.132041
2019-06-05 09:05:33.382,2.462000,305.0,-1.055178,0.133057
2019-06-05 09:05:33.382,2.462000,308.0,-1.085589,0.135462
2019-06-05 09:05:33.382,2.462000,311.0,-1.114296,0.138859
2019-06-05 09:05:33.382,2.462000,314.0,-1.128475,0.143244
2019-06-05 09:05:33.382,2.462000,317.0,-1.126453,0.148517
2019-06-05 09:05:33.382,2.462000,320.0,-1.116483,0.151136
2019-06-05 09:05:33.382,2.462000,323.0,-1.098641,0.151735
2019-06-05 09:05:33.382,2.462000,326.0,-1.066407,0.151539
2019-06-05 09:05:33.382,2.462000,329.0,-1.033422,0.153304
2019-06-05 09:05:33.382,2.462000,332.0,-1.028591,0.156811
2019-06-05 09:05:33.382,2.462000,335.0,-0.981217,0.162584
2019-06-05 09:05:33.382,2.462000,338.0,-0.924328,0.167686
2019-06-05 09:05:33.382,2.462000,341.0,-0.854477,0.171535
2019-06-05 09:05:33.382,2.462000,344.0,-0.752187,0.173038
2019-06-05 09:05:33.382,2.462000,347.0,-0.673693,0.171696
2019-06-05 09:05:33.382,2.462000,350.0,-0.590868,0.169330
2019-06-05 09:05:33.382,2.462000,353.0,-0.515894,0.167798
2019-06-05 09:05:33.382,2.462000,356.0,-0.424211,0.167248
2019-06-05 09:05:33.382,2.462000,359.0,-0.336628,0.168874
2019-06-05 09:05:33.382,2.462000,362.0,-0.217025,0.173358
2019-06-05 09:05:33.382,2.462000,365.0,-0.073540,0.178267
2019-06-05 09:05:33.382,2.462000,368.0,0.066084,0.184312
2019-06-05 09:05:33.382,2.462000,371.0,0.192840,0.190039
2019-06-05 09:05:33.382,2.462000,374.0,0.297359,0.195207
2019-06-05 09:05:33.382,2.462000,377.0,0.398268,0.200436
2019-06-05 09:05:33.382,2.462000,380.0,0.404294,0.206426
2019-06-05 09:05:33.382,2.462000,383.0,0.353347,0.211855
2019-06-05 09:05:33.382,2.462000,386.0,0.225415,0.216157
2019-06-05 09:05:33.382,2.462000,389.0,0.060443,0.220012
2019-06-05 09:05:33.382,2.462000,392.0,-0.086796,0.223633
2019-06-05 09:05:33.382,2.462000,395.0,-0.193427,0.228231
2019-06-05 09:05:33.382,2.462000,398.0,-0.261538,0.234401
2019-06-05 09:05:33.382,2.462000,401.0,-0.295129,0.240763
2019-06-05 09:05:33.382,2.462000,404.0,-0.329399,0.248679
2019-06-05 09:05:33.382,2.462000,407.0,-0.355241,0.255870
2019-06-05 09:05:33.382,2.462000,410.0,-0.386302,0.260413
2019-06-05 09:05:33.382,2.462000,413.0,-0.425725,0.262071
2019-06-05 09:05:33.382,2.462000,416.0,-0.451802,0.263261
2019-06-05 09:05:33.382,2.462000,419.0,-0.486807,0.263393
2019-06-05 09:05:33.382,2.462000,422.0,-0.509107,0.262729
2019-06-05 09:05:33.382,2.462000,425.0,-0.517150,0.263785
2019-06-05 09:05:33.382,2.462000,428.0,-0.532495,0.267177
2019-06-05 09:05:33.382,2.462000,431.0,-0.543164,0.274020
2019-06-05 09:05:33.382,2.462000,434.0,-0.545613,0.282836
2019-06-05 09:05:33.382,2.462000,437.0,-0.543185,0.294090
2019-06-05 09:05:33.382,2.462000,440.0,-0.528084,0.306311
2019-06-05 09:05:33.382,2.462000,443.0,-0.523583,0.319244
2019-06-05 09:05:33.382,2.462000,446.0,-0.527905,0.330920
2019-06-05 09:05:33.382,2.462000,449.0,-0.557456,0.341537
2019-06-05 09:05:33.382,2.462000,452.0,-0.588163,0.349369
2019-06-05 09:05:33.382,2.462000,455.0,-0.626376,0.353972
2019-06-05 09:05:33.382,2.462000,458.0,-0.654742,0.356337
2019-06-05 09:05:33.382,2.462000,461.0,-0.686773,0.355055
2019-06-05 09:05:33.382,2.462000,464.0,-0.705804,0.354027
2019-06-05 09:05:33.382,2.462000,467.0,-0.735067,0.351130
2019-06-05 09:05:33.382,2.462000,470.0,-0.753239,0.347129
2019-06-05 09:05:33.382,2.462000,473.0,-0.775579,0.343998
2019-06-05 09:05:33.382,2.462000,476.0,-0.785029,0.343062
2019-06-05 09:05:33.382,2.462000,479.0,-0.789482,0.346613
2019-06-05 09:05:33.382,2.462000,482.0,-0.781512,0.353147
2019-06-05 09:05:33.382,2.462000,485.0,-0.779094,0.361924
2019-06-05 09:05:33.382,2.462000,488.0,-0.777991,0.371261
2019-06-05 09:05:33.382,2.462000,491.0,-0.778992,0.378368
2019-06-05 09:05:33.382,2.462000,494.0,-0.784794,0.384206
2019-06-05 09:05:33.382,2.462000,497.0,-0.784237,0.387714
2019-06-05 09:05:33.382,2.462000,500.0,-0.782703,0.390285
2019-06-05 09:05:33.382,2.462000,503.0,-0.788537,0.390580
2019-06-05 09:05:33.382,2.462000,506.0,-0.784645,0.391318
2019-06-05 09:05:33.382,2.462000,509.0,-0.778571,0.391351
2019-06-05 09:05:33.382,2.462000,512.0,-0.764128,0.393405
2019-06-05 09:05:33.382,2.462000,515.0,-0.746567,0.397666
2019-06-05 09:05:33.382,2.462000,518.0,-0.716330,0.404106
2019-06-05 09:05:33.382,2.462000,521.0,-0.675016,0.409413
2019-06-05 09:05:33.382,2.462000,524.0,-0.621611,0.412732
2019-06-05 09:05:33.382,2.462000,527.0,-0.569800,0.414665
2019-06-05 09:05:33.382,2.462000,530.0,-0.527643,0.416940
2019-06-05 09:05:33.432,2.647000,80.0,-1.176483,0.029761
2019-06-05 09:05:33.432,2.647000,83.0,-1.161721,0.030562
2019-06-05 09:05:33.432,2.647000,86.0,-1.061551,0.031439
2019-06-05 09:05:33.432,2.647000,89.0,-0.979777,0.030317
2019-06-05 09:05:33.432,2.647000,92.0,-0.962173,0.027938
2019-06-05 09:05:33.432,2.647000,95.0,-0.958988,0.027747
2019-06-05 09:05:33.432,2.647000,98.0,-1.017769,0.028985
2019-06-05 09:05:33.432,2.647000,101.0,-1.108295,0.031617
2019-06-05 09:05:33.432,2.647000,104.0,-1.171457,0.034907
2019-06-05 09:05:33.432,2.647000,107.0,-1.190192,0.036724
2019-06-05 09:05:33.432,2.647000,110.0,-1.165842,0.035850
2019-06-05 09:05:33.432,2.647000,113.0,-1.096926,0.033120
2019-06-05 09:05:33.432,2.647000,116.0,-1.034769,0.031093
2019-06-05 09:05:33.432,2.647000,119.0,-1.049925,0.028584
2019-06-05 09:05:33.432,2.647000,122.0,-1.148923,0.028525
2019-06-05 09:05:33.432,2.647000,125.0,-1.251081,0.029458
2019-06-05 09:05:33.432,2.647000,128.0,-1.310531,0.032108
2019-06-05 09:05:33.432,2.647000,131.0,-1.301021,0.034980
2019-06-05 09:05:33.432,2.647000,134.0,-1.215966,0.037520
2019-06-05 09:05:33.432,2.647000,137.0,-1.171393,0.039334
2019-06-05 09:05:33.432,2.647000,140.0,-1.062633,0.040755
2019-06-05 09:05:33.432,2.647000,143.0,-1.125480,0.042533
2019-06-05 09:05:33.432,2.647000,146.0,-1.164579,0.044486
2019-06-05 09:05:33.432,2.647000,149.0,-1.248979,0.046490
2019-06-05 09:05:33.432,2.647000,152.0,-1.306425,0.046903
2019-06-05 09:05:33.432,2.647000,155.0,-1.320004,0.046631
2019-06-05 09:05:33.432,2.647000,158.0,-1.345125,0.044724
2019-06-05 09:05:33.432,2.647000,161.0,-1.241020,0.041549
2019-06-05 09:05:33.432,2.647000,164.0,-1.206617,0.039113
2019-06-05 09:05:33.432,2.647000,167.0,-1.132715,0.039047
2019-06-05 09:05:33.432,2.647000,170.0,-1.076714,0.041144
2019-06-05 09:05:33.432,2.647000,173.0,-1.035564,0.043766
2019-06-05 09:05:33.432,2.647000,176.0,-1.021972,0.046779
2019-06-05 09:05:33.432,2.647000,179.0,-0.944472,0.048665
2019-06-05 09:05:33.432,2.647000,182.0,-0.921464,0.050100
2019-06-05 09:05:33.432,2.647000,185.0,-0.907081,0.051403
2019-06-05 09:05:33.432,2.647000,188.0,-0.873565,0.052015
2019-06-05 09:05:33.432,2.647000,191.0,-0.888629,0.052348
2019-06-05 09:05:33.432,2.647000,194.0,-0.875263,0.053168
2019-06-05 09:05:33.432,2.647000,197.0,-0.848239,0.053497
2019-06-05 09:05:33.432,2.647000,200.0,-0.853184,0.056442
2019-06-05 09:05:33.432,2.647000,203.0,-0.857443,0.059526
2019-06-05 09:05:33.432,2.647000,206.0,-0.863914,0.063624
2019-06-05 09:05:33.432,2.647000,209.0,-0.858204,0.065327
2019-06-05 09:05:33.432,2.647000,212.0,-0.855309,0.065364
2019-06-05 09:05:33.432,2.647000,215.0,-0.870355,0.063842
2019-06-05 09:05:33.432,2.647000,218.0,-0.897166,0.062264
2019-06-05 09:05:33.432,2.647000,221.0,-0.900984,0.061862
2019-06-05 09:05:33.432,2.647000,224.0,-0.934475,0.062448
2019-06-05 09:05:33.432,2.647000,227.0,-0.958514,0.063376
2019-06-05 09:05:33.432,2.647000,230.0,-0.955655,0.064160
2019-06-05 09:05:33.432,2.647000,233.0,-0.913750,0.065864
2019-06-05 09:05:33.432,2.647000,236.0,-0.925271,0.068230
2019-06-05 09:05:33.432,2.647000,239.0,-0.903854,0.072436
2019-06-05 09:05:33.432,2.647000,242.0,-0.900116,0.077535
2019-06-05 09:05:33.432,2.647000,245.0,-0.916423,0.080966
2019-06-05 09:05:33.432,2.647000,248.0,-0.898758,0.083062
2019-06-05 09:05:33.432,2.647000,251.0,-0.909647,0.083939
2019-06-05 09:05:33.432,2.647000,254.0,-0.901905,0.083526
2019-06-05 09:05:33.432,2.647000,257.0,-0.892261,0.083308
2019-06-05 09:05:33.432,2.647000,260.0,-0.894000,0.084297
2019-06-05 09:05:33.432,2.647000,263.0,-0.874748,0.085433
2019-06-05 09:05:33.432,2.647000,266.0,-0.859476,0.088295
2019-06-05 09:05:33.432,2.647000,269.0,-0.875648,0.091464
2019-06-05 09:05:33.432,2.647000,272.0,-0.912477,0.095527
2019-06-05 09:05:33.432,2.647000,275.0,-0.942012,0.099638
2019-06-05 09:05:33.432,2.647000,278.0,-0.961220,0.102913
2019-06-05 09:05:33.432,2.647000,281.0,-0.969169,0.103739
2019-06-05 09:05:33.432,2.647000,284.0,-0.966674,0.103742
2019-06-05 09:05:33.432,2.647000,287.0,-0.957701,0.102274
2019-06-05 09:05:33.432,2.647000,290.0,-0.949764,0.100299
2019-06-05 09:05:33.432,2.647000,293.0,-0.976498,0.097823
2019-06-05 09:05:33.432,2.647000,296.0,-1.000317,0.095699
2019-06-05 09:05:33.432,2.647000,299.0,-1.039252,0.095635
2019-06-05 09:05:33.432,2.647000,302.0,-1.084638,0.097995
2019-06-05 09:05:33.432,2.647000,305.0,-1.102571,0.101343
2019-06-05 09:05:33.432,2.647000,308.0,-1.109002,0.105564
2019-06-05 09:05:33.432,2.647000,311.0,-1.097803,0.110392
2019-06-05 09:05:33.432,2.647000,314.0,-1.089945,0.114924
2019-06-05 09:05:33.432,2.647000,317.0,-1.100514,0.119432
2019-06-05 09:05:33.432,2.647000,320.0,-1.078856,0.122589
2019-06-05 09:05:33.432,2.647000,323.0,-1.062648,0.124846
2019-06-05 09:05:33.432,2.647000,326.0,-1.015733,0.125250
2019-06-05 09:05:33.432,2.647000,329.0,-0.959709,0.125889
2019-06-05 09:05:33.432,2.647000,332.0,-0.896160,0.127350
2019-06-05 09:05:33.432,2.647000,335.0,-0.868134,0.130266
2019-06-05 09:05:33.432,2.647000,338.0,-0.840675,0.136730
2019-06-05 09:05:33.432,2.647000,341.0,-0.819455,0.144550
2019-06-05 09:05:33.432,2.647000,344.0,-0.773255,0.154077
2019-06-05 09:05:33.432,2.647000,347.0,-0.701860,0.160700
2019-06-05 09:05:33.432,2.647000,350.0,-0.600433,0.164951
2019-06-05 09:05:33.432,2.647000,353.0,-0.486455,0.163998
2019-06-05 09:05:33.432,2.647000,356.0,-0.324222,0.160912
2019-06-05 09:05:33.432,2.647000,359.0,-0.170986,0.157867
2019-06-05 09:05:33.432,2.647000,362.0,-0.019617,0.155341
2019-06-05 09:05:33.432,2.647000,365.0,0.074309,0.154966
2019-06-05 09:05:33.432,2.647000,368.0,0.146704,0.157008
2019-06-05 09:05:33.432,2.647000,371.0,0.180907,0.161109
2019-06-05 09:05:33.432,2.647000,374.0,0.175291,0.166572
2019-06-05 09:05:33.432,2.647000,377.0,0.203866,0.172202
2019-06-05 09:05:33.432,2.647000,380.0,0.191522,0.176872
2019-06-05 09:05:33.432,2.647000,383.0,0.165181,0.180889
2019-06-05 09:05:33.432,2.647000,386.0,0.093437,0.181983
2019-06-05 09:05:33.432,2.647000,389.0,-0.026890,0.182924
2019-06-05 09:05:33.432,2.647000,392.0,-0.122911,0.185679
2019-06-05 09:05:33.432,2.647000,395.0,-0.205612,0.189343
2019-06-05 09:05:33.432,2.647000,398.0,-0.285764,0.194560
2019-06-05 09:05:33.432,2.647000,401.0,-0.329462,0.201101
2019-06-05 09:05:33.432,2.647000,404.0,-0.354843,0.208386
2019-06-05 09:05:33.432,2.647000,407.0,-0.378308,0.214742
2019-06-05 09:05:33.432,2.647000,410.0,-0.398512,0.221597
2019-06-05 09:05:33.432,2.647000,413.0,-0.430695,0.226034
2019-06-05 09:05:33.432,2.647000,416.0,-0.446594,0.228634
2019-06-05 09:05:33.432,2.647000,419.0,-0.461154,0.228489
2019-06-05 09:05:33.432,2.647000,422.0,-0.464931,0.227574
2019-06-05 09:05:33.432,2.647000,425.0,-0.462136,0.227311
2019-06-05 09:05:33.432,2.647000,428.0,-0.433996,0.228228
2019-06-05 09:05:33.432,2.647000,431.0,-0.422479,0.229392
2019-06-05 09:05:33.432,2.647000,434.0,-0.424661,0.231739
2019-06-05 09:05:33.432,2.647000,437.0,-0.444664,0.236287
2019-06-05 09:05:33.432,2.647000,440.0,-0.477469,0.242901
2019-06-05 09:05:33.432,2.647000,443.0,-0.499603,0.250893
2019-06-05 09:05:33.432,2.647000,446.0,-0.536941,0.257696
2019-06-05 09:05:33.432,2.647000,449.0,-0.567289,0.266337
2019-06-05 09:05:33.432,2.647000,452.0,-0.591069,0.273350
2019-06-05 09:05:33.432,2.647000,455.0,-0.616337,0.280688
2019-06-05 09:05:33.432,2.647000,458.0,-0.645382,0.287723
2019-06-05 09:05:33.432,2.647000,461.0,-0.681546,0.294926
2019-06-05 09:05:33.432,2.647000,464.0,-0.718592,0.302640
2019-06-05 09:05:33.432,2.647000,467.0,-0.743590,0.310247
2019-06-05 09:05:33.432,2.647000,470.0,-0.766064,0.315737
2019-06-05 09:05:33.432,2.647000,473.0,-0.773193,0.319419
2019-06-05 09:05:33.432,2.647000,476.0,-0.773376,0.321987
2019-06-05 09:05:33.432,2.647000,479.0,-0.768182,0.322969
2019-06-05 09:05:33.432,2.647000,482.0,-0.757809,0.327219
2019-06-05 09:05:33.432,2.647000,485.0,-0.751921,0.334297
2019-06-05 09:05:33.432,2.647000,488.0,-0.751932,0.344139
2019-06-05 09:05:33.432,2.647000,491.0,-0.747336,0.354563
2019-06-05 09:05:33.432,2.647000,494.0,-0.749601,0.363256
2019-06-05 09:05:33.432,2.647000,497.0,-0.753576,0.370905
2019-06-05 09:05:33.432,2.647000,500.0,-0.761380,0.376421
2019-06-05 09:05:33.432,2.647000,503.0,-0.765612,0.381194
2019-06-05 09:05:33.432,2.647000,506.0,-0.757932,0.384886
2019-06-05 09:05:33.432,2.647000,509.0,-0.750536,0.386797
2019-06-05 09:05:33.432,2.647000,512.0,-0.723415,0.388932
2019-06-05 09:05:33.432,2.647000,515.0,-0.694546,0.390495
2019-06-05 09:05:33.432,2.647000,518.0,-0.672189,0.391972
2019-06-05 09:05:33.432,2.647000,521.0,-0.642634,0.395600
2019-06-05 09:05:33.432,2.647000,524.0,-0.614432,0.400977
2019-06-05 09:05:33.432,2.647000,527.0,-0.584173,0.407546
2019-06-05 09:05:33.432,2.647000,530.0,-0.549538,0.414165
2019-06-05 09:05:33.482,2.874000,80.0,-1.202043,0.034143
2019-06-05 09:05:33.482,2.874000,83.0,-1.289204,0.034499
2019-06-05 09:05:33.482,2.874000,86.0,-1.395783,0.035517
2019-06-05 09:05:33.482,2.874000,89.0,-1.461804,0.037405
2019-06-05 09:05:33.482,2.874000,92.0,-1.442566,0.039050
2019-06-05 09:05:33.482,2.874000,95.0,-1.479704,0.039889
2019-06-05 09:05:33.482,2.874000,98.0,-1.588022,0.039166
2019-06-05 09:05:33.482,2.874000,101.0,-1.612174,0.038994
2019-06-05 09:05:33.482,2.874000,104.0,-1.753045,0.038153
2019-06-05 09:05:33.482,2.874000,107.0,-1.780256,0.041026
2019-06-05 09:05:33.482,2.874000,110.0,-1.618118,0.044593
2019-06-05 09:05:33.482,2.874000,113.0,-1.402595,0.049183
2019-06-05 09:05:33.482,2.874000,116.0,-1.227010,0.052756
2019-06-05 09:05:33.482,2.874000,119.0,-1.150582,0.053978
2019-06-05 09:05:33.482,2.874000,122.0,-1.175144,0.054580
2019-06-05 09:05:33.482,2.874000,125.0,-1.222040,0.054810
2019-06-05 09:05:33.482,2.874000,128.0,-1.095254,0.056454
2019-06-05 09:05:33.482,2.874000,131.0,-0.988158,0.058335
2019-06-05 09:05:33.482,2.874000,134.0,-0.981343,0.060794
2019-06-05 09:05:33.482,2.874000,137.0,-0.957020,0.063531
2019-06-05 09:05:33.482,2.874000,140.0,-1.072180,0.063821
2019-06-05 09:05:33.482,2.874000,143.0,-1.168370,0.064037
