,brake,center_distance,direction,directions,distance_to_prev_frame,following,hazard_stop,red_light,relative_angle,speed,speed_sign,steer,throttle,veh_distance,weatherID
193,0.0,-0.4929,0,{0},0.45980471379,True,False,False,-0.000340737234696,24.9568347931,-1,-0.000411367625929,0.800000011921,23.0424001457,1
194,0.0,-0.519562219566,0,{0},0.467851581204,True,False,False,-0.000328892452767,25.4015312195,-1,-0.000350674497895,0.800000011921,22.5495001359,1
195,0.0,-0.4929,0,{0},0.475976586326,True,False,False,-0.000326647871284,25.8448810577,-1,-0.000264145579422,0.800000011921,22.2209001342,1
196,0.0,-0.519562219566,0,{0},0.483984387678,True,False,False,-0.000300486251935,26.283914566,-1,-0.000283623667201,0.800000011921,21.8923001137,1
197,0.0,-0.519562219566,0,{0},0.491992212554,True,False,False,-0.000305201740091,26.716676712,-1,-0.000290033727651,0.800000011921,21.5637001175,1
198,0.0,-0.4929,0,{0},0.499882837159,True,False,False,-0.000316322190052,27.1417942047,-1,-0.000318011909258,0.800000011921,21.2351001263,1
199,0.0,-0.519562219566,0,{0},0.507558618463,True,False,False,-0.000322209229361,27.5583686829,-1,-0.000561492808629,0.800000011921,20.9065001312,1
200,0.0,-0.4929,0,{0},0.515136745354,True,False,False,-0.000328051429092,27.9658641815,-1,-0.000330264476361,0.800000011921,20.5779001362,1
201,0.0,-0.519562219566,0,{0},0.522558620511,True,False,False,-0.000331803034884,28.3639335632,-1,-0.00092955614673,0.800000011921,20.4136001395,1
202,0.0,-0.4929,0,{0},0.529804716207,True,False,False,-0.000336784514234,28.7524528503,-1,-0.000110798238893,0.800000011921,19.920700144,1
203,0.0,-0.519562219566,0,{0},0.536835964315,True,False,False,-0.000335382562821,29.1324462891,-1,-0.000317328551318,0.800000011921,19.7564001429,1
204,0.0,-0.4929,0,{0},0.53755862259,True,False,False,-0.000333227157586,29.090139389,-1,-0.000244979251875,0.800000011921,19.4278001412,1
205,0.0,-0.4929,0,{0},0.536777365351,True,False,False,-0.000315699184711,29.0509300232,-1,-0.000306541973259,0.800000011921,19.099200127,1
206,0.0,-0.4929,0,{0},0.536191430783,True,False,False,-0.000306399743091,29.0131912231,-1,-0.000260229455307,0.800000011921,18.9349001197,1
207,0.0,-0.519562219566,0,{0},0.535683608613,True,False,False,-0.000279814972775,28.9763317108,-1,-0.000390023895307,0.800000011921,18.7706000999,1
208,0.0,-0.4929,0,{0},0.535136742234,True,False,False,-0.000278740544023,28.9400615692,-1,-0.000159283765242,0.800000011921,18.6063000992,1
209,0.0,-0.4929,0,{0},0.534550802638,True,False,False,-0.000281704775929,28.9042186737,-1,-0.000297514459817,0.800000011921,18.2777001015,1
210,0.0,-0.519562219566,0,{0},0.533964864095,True,False,False,-0.000279765515176,28.8686695099,-1,-0.000665036553983,0.800000011921,18.1140573939,1
211,0.0,-0.519562219566,0,{0},0.540722678082,True,False,False,-0.000285933877691,29.7112178802,-1,-0.000317571189953,0.800000011921,17.9497626268,1
212,0.0,-0.519562219566,0,{0},0.570761743475,True,False,False,-0.000309268143862,31.234790802,-1,-0.000717051152606,0.800000011921,17.6211731515,1
213,0.0,-0.4929,0,{0},0.596113310556,True,False,False,-0.000335568314951,32.5452041626,-1,-2.01286475203e-05,0.800000011921,17.4568782777,1
214,0.0,-0.4929,0,{0},0.617578152235,True,False,False,-0.000343444564841,33.6824302673,-1,-0.00019257531676,0.604298293591,16.9639955173,1
215,0.0,-0.519562219566,0,{0},0.635937531319,True,False,False,-0.000348669570863,34.6331443787,-1,-0.000304286542814,0.216273128986,16.6354075105,1
216,0.0,-0.519562219566,0,{0},0.64945316217,True,False,False,-0.000358845730159,35.274105072,-1,-0.000278166611679,0.0,16.3068198319,1
217,0.0,-0.519562219566,0,{0},0.654921915691,True,False,False,-0.000365995400811,35.426776886,-1,-0.000264797912678,0.0,15.9782326571,1
218,0.0,-0.519562219566,0,{0},0.651406292054,True,False,False,-0.00036580022896,35.1324234009,-1,-0.000387092295568,0.0,15.4853530073,1
219,0.0,-0.4929,0,{0},0.642187541553,True,False,False,-0.000359458110215,34.5656967163,-1,-0.000103667756775,0.0,15.1567673429,1
220,0.0,-0.519562219566,0,{0},0.629609392613,True,False,False,-0.000298937902608,33.8324813843,-1,-0.000342858373187,0.0,14.9924759228,1
221,0.0,-0.519562219566,0,{0},0.614960958891,True,False,False,-0.000253953360178,32.9988441467,-1,-0.000596433121245,0.0,14.6638919584,1
222,0.0,-0.519562219566,0,{0},0.599082050955,True,False,False,-0.000230658237243,32.1076393127,-1,-0.000401588971727,0.0,14.335308154,1
223,0.0,-0.519562219566,0,{0},0.582519547474,True,False,False,-0.000212770437518,31.1871337891,-1,-0.000708702369593,0.0,14.3353085509,1
224,0.0,-0.519562219566,0,{0},0.565605483342,True,False,False,-0.00019949225378,30.2562732697,-1,-0.000207264820347,0.0,14.0067251845,1
225,0.0,-0.4929,0,{0},0.548652362618,True,False,False,-0.000205661350109,29.3276538849,-1,-0.000145525875269,0.0,14.0067250444,1
226,0.0,-0.519562219566,0,{0},0.531796888524,True,False,False,-0.000202207505317,28.4097213745,-1,-0.000512346799951,0.0,13.8424335414,1
227,0.0,-0.4929,0,{0},0.515175796668,True,False,False,-0.000203541984616,27.5078983307,-1,-0.000262332672719,0.0,13.6781421027,1
228,0.0,-0.519562219566,0,{0},0.498867199197,True,False,False,-0.000197299264679,26.6257095337,-1,-0.00051524565788,0.0,13.5138510198,1
229,0.0,-0.4929,0,{0},0.482890637988,True,False,False,-0.000196070928086,25.7652339935,-1,-0.000345621840097,0.0,13.5138510485,1
230,0.0,-0.4929,0,{0},0.467324228575,True,False,False,-0.000189101400261,24.9276866913,-1,-0.000241392088355,0.0,13.6781424376,1
231,0.0,-0.519562219566,0,{0},0.45216797694,True,False,False,-0.00017845364686,24.1136074066,-1,-0.000597294536419,0.0,13.5138514619,1
232,0.0,-0.4929,0,{0},0.437421903016,True,False,False,-0.000220394316122,23.3231582642,-1,-0.000597649835981,0.250746190548,13.5138504792,1
233,0.0,-0.519562219566,0,{0},0.42361329526,True,False,False,-0.000232991553645,22.6115570068,-1,-0.000759696413297,0.562094092369,13.6781414213,1
234,0.0,-0.4929,0,{0},0.415156264821,True,False,False,-0.000238085530577,22.2478942871,-1,-0.000591598916799,0.800000011921,13.6781413037,1
235,0.0,-0.4929,0,{0},0.415175793988,True,False,False,-0.000241133004501,22.1663379669,-1,-0.000295349949738,0.800000011921,13.6781412334,1
236,0.0,-0.519562219566,0,{0},0.414609387417,True,False,False,-0.000241516732735,22.136838913,-1,-0.000375362666091,0.800000011921,13.6781412245,1
237,0.0,-0.519562219566,0,{0},0.413867207585,True,False,False,-0.00026055844884,22.109249115,-1,-0.000523451948538,0.800000011921,13.8424322075,1
238,0.0,-0.4929,0,{0},0.413144551752,True,False,False,-0.000279425115642,22.0815372467,-1,-0.000147775688674,0.800000011921,13.6781403517,1
239,0.0,-0.519562219566,0,{0},0.41248048632,True,False,False,-0.000285389944619,22.0537853241,-1,-0.000660825695377,0.800000011921,13.8424316426,1
240,0.0,-0.4929,0,{0},0.411835957067,True,False,False,-0.000291937240612,22.0260448456,-1,-0.000220244881348,0.800000011921,13.6781400645,1
241,0.0,-0.4929,0,{0},0.4112109558,True,False,False,-0.00029461301208,21.9983272552,-1,-0.000246550131124,0.800000011921,13.5138487515,1
242,0.0,-0.519562219566,0,{0},0.377812516107,True,False,False,-0.000273060856897,19.7687072754,-1,-0.00113283097744,0.800000011921,13.3495581897,1
243,0.0,-0.519562219566,0,{0},0.344023479645,True,False,False,-0.000302081985839,18.1881256104,-1,-0.00111617380753,0.800000011921,13.1852666298,1
244,0.0,-0.519562219566,0,{0},0.324218777053,True,False,False,-0.000322724290804,17.2754650116,-1,-0.00110523228068,0.800000011921,13.0209754532,1
245,0.0,-0.4929,0,{0},0.315253931323,True,False,False,-0.000336285141813,16.9106616974,-1,-0.000555125880055,0.800000011921,12.8566846399,1
246,0.0,-0.4929,0,{0},0.314218769798,True,False,False,-0.000340193794064,16.9385795593,-1,-0.000341030739946,0.800000011921,12.5281041979,1
247,0.0,-0.4929,0,{0},0.318242206675,True,False,False,-0.00034264509331,17.2062797546,-1,-0.000299031613395,0.800000011921,12.1995246814,1
248,0.0,-0.4929,0,{0},0.325039082007,True,False,False,-0.000346495281641,17.6133041382,-1,-0.000380656652851,0.800000011921,11.8709460813,1
249,0.0,-0.4929,0,{0},0.333515645374,True,False,False,-0.00035147768027,18.1025695801,-1,-7.43821874494e-05,0.800000011921,11.5423684701,1
250,0.0,-0.4929,0,{0},0.343105490357,True,False,False,-0.000357162364644,18.6365756989,-1,-0.000435981259216,0.800000011921,11.2137919318,1
251,0.0,-0.4929,0,{0},0.352890647946,True,False,False,-0.000363421710717,19.1998233795,-1,-0.000142632809002,0.800000011921,11.0495040033,1
252,0.0,-0.4929,0,{0},0.361798569566,True,False,False,-0.000742821384257,19.1754169464,-1,-0.000854125013575,0.800000011921,10.7209189383,1
253,0.0,-0.519562219566,0,{0},0.357983308124,True,False,False,-0.00112357362091,18.5863323212,-1,-0.0020737464074,0.800000011921,10.3923349789,1
254,0.0,-0.519562219566,0,{0},0.354823117942,True,False,False,-0.000806609088439,19.1612262726,-1,-0.00063378806226,0.800000011921,10.0637714212,1
255,0.0,-0.4929,0,{0},0.35470410657,True,False,False,0.000637028056631,19.5351753235,-1,-0.0,0.800000011921,9.57096180245,1
256,0.0,-0.4929,0,{0},0.370312878748,True,False,False,0.000831971604388,20.4685382843,-1,-0.0,0.800000011921,9.24240177915,1
257,0.0,-0.4929,0,{0},0.38718750065,True,False,False,0.000681236612151,21.281042099,-1,-0.0,0.800000011921,8.91383168369,1
258,0.0,-0.519562219566,0,{0},0.387696433122,True,False,False,-0.00400443852171,21.4943790436,-1,-0.00675104372203,0.800000011921,8.42084448096,1
259,0.0,-0.4929,0,{0},0.39580477114,True,False,False,-0.00725272507022,21.2943687439,-1,-0.00668652821332,0.800000011921,8.09221304194,1
260,0.0,-0.4929,0,{0},0.403860438872,True,False,False,-0.00787434378627,22.1049480438,-1,-0.0021530687809,0.800000011921,7.76363740662,1
261,0.0,-0.519562219566,0,{0},0.416789023784,True,False,False,-0.00760694240396,22.6876316071,-1,-0.000408502557548,0.800000011921,7.27079723497,1
262,0.0,-0.4929,0,{0},0.426886102402,True,False,False,-0.00738178425339,23.2427883148,-1,-0.0,0.791973531246,6.777963445,1
263,0.0,-0.4929,0,{0},0.436592870672,True,False,False,-0.00728744764918,23.765668869,-1,-1.32695713546e-05,0.456248641014,6.44941083136,1
264,0.0,-0.519562219566,0,{0},0.445011298461,True,False,False,-0.00730995405239,24.1636600494,-1,-0.00186134409159,0.0405041910708,5.95658525119,1
265,0.0,-0.519562219566,0,{0},0.447981860349,True,False,False,-0.0075577303587,24.1833953857,-1,-0.00125931866933,0.0,5.46376310615,1
266,0.0,-0.519562219566,0,{0},0.441246684041,True,False,False,-0.00810935854506,23.6410236359,-1,-0.00121226697229,0.0,5.1352100402,1
267,0.0,-0.4929,0,{0},0.426713668661,True,False,False,-0.00853981946695,22.7937774658,-1,-0.000866929476615,0.0,4.64239989249,1
268,0.0,-0.4929,0,{0},0.407556686307,True,False,False,-0.00912555944488,21.6235618591,-1,-0.00130778015591,0.0,4.31385806284,1
269,0.0,-0.519562219566,0,{0},0.385135388083,True,False,False,-0.00991121992963,20.4520225525,-1,-0.00747645366937,0.0,3.82105957512,1
270,0.0,-0.519562219566,0,{0},0.361803783467,True,False,False,-0.0110623861826,19.0786495209,-1,-0.00901373568922,0.0,3.49251687464,1
271,0.0,-0.4929,0,{0},0.336195480543,True,False,False,-0.0120644984358,17.6480350494,-1,-0.00515275076032,0.0,3.16398655139,1
272,0.0,-0.4929,0,{0},0.310362741888,True,False,False,-0.0132608116114,16.2498874664,-1,-0.00362130533904,0.0,2.83545925868,1
273,0.0,-0.4929,0,{0},0.285038789702,True,False,False,-0.0146314044523,14.9059438705,-1,-0.00334861059673,0.0,2.50693689079,1
274,0.0,-0.519562219566,0,{0},0.260920441901,True,False,False,-0.0159194895166,13.6610927582,-1,-0.00353997782804,0.0,2.34266291701,1
275,0.0,-0.519562219566,0,{0},0.240485162516,True,False,False,-0.0165944825679,12.6446905136,-1,-0.00377142219804,0.0,2.01417824598,1
276,0.0,-0.4929,0,{0},0.221612280444,True,False,False,-0.0176788308171,11.5983486176,-1,-0.00372083997354,0.0,1.84991960855,1
277,0.0,-0.519562219566,0,{0},0.203388793393,True,False,False,-0.0186682757015,10.6176805496,-1,-0.00434089545161,0.0,1.68566776058,1
278,0.162257298827,-0.4929,0,{0},0.186516789976,False,False,True,-0.0196478832876,9.73543834686,-1,-0.00337865087204,0.0,1.52142039176,1
279,0.144069775939,-0.519562219566,0,{0},0.167617997965,False,False,True,-0.0201366646348,8.64418697357,-1,-0.00403494900092,0.0,1.35719113698,1
280,0.127146735787,-0.4929,0,{0},0.148130355872,False,False,True,-0.0206746080515,7.62880420685,-1,-0.00846993364394,0.0,1.19296590982,1
281,0.111996121705,-0.677426254289,0,{0},0.130738035228,False,False,True,-0.0209364640191,6.71976709366,-1,-0.0152694098651,0.0,1.02705675082,1
282,1.0,-0.6572,0,{0},0.11557089104,False,True,True,-0.0209117233556,5.95159816742,-1,-0.00852182973176,0.0,0.862773239645,1
