x,y,theta,speed,target_speed,x_command,y_command,command,steer,throttle,brake,junction,vehicle_hazard,light_hazard,walker_hazard,stop_sign_hazard,angle,ego_matrix,waypoints
-59.49721046595399,135.39024371480784,1.5706743001937866,8.078287543819895e-10,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980208085,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.8156464751504395e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619799741844,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,2.077745307598156e-08,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619819057697,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-3.222815597219165e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619794959466,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-4.4100253898031685e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619787718904,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-5.402361241212773e-10,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619801778404,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.8158326853939212e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980104235,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.8742762676956857e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619801086374,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,1.924893423135519e-08,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.000441766198232954,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-4.488448900953991e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661979647565,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-5.402249014945719e-10,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980149568,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.8155462624211805e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661979630685,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-2.1064282516386095e-08,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661981581741,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-4.278443580103243e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980188619,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.856279304120142e-08,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661984224499,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,6.314789216631324e-10,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980248126,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.8156099230027251e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980340302,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
