timestamp,vortex_age [s],circulation [m^2/s],altitude [m],centerline_displacement [m],vortex_type,scan_name,lidar_sn,lidar_position,height_above_lidar [m],lateral_distance_from_lidar [m],lidar_altitude_correction [m],lidar_lateral_correction [m],case,ac_type,lidar_timestamp,PL1_status,PL2_status,comment
2019-06-05 11:01:13.261000+00:00,20.801,237,22.873,-17.616,port,85_rad_vel_2019-06-05_11-01-11_48_13.csv,85,L3,21.873,325.684,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:13.711000+00:00,21.251,184,28.592,-64.433,starboard,85_rad_vel_2019-06-05_11-01-11_48_13.csv,85,L3,27.592,278.867,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:20.824000+00:00,28.364,171,25.919,-87.593,starboard,85_rad_vel_2019-06-05_11-01-17_47_13.csv,85,L3,24.919,255.707,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:21.474000+00:00,29.014,200,16.681,-35.293,port,85_rad_vel_2019-06-05_11-01-17_47_13.csv,85,L3,15.681,308.007,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:23.761000+00:00,31.301,233,17.536,-32.971,port,85_rad_vel_2019-06-05_11-01-22_48_13.csv,85,L3,16.536,310.329,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:24.361000+00:00,31.901,238,24.705,-96.109,starboard,85_rad_vel_2019-06-05_11-01-22_48_13.csv,85,L3,23.705,247.191,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:31.412000+00:00,38.952,201,24.446,-120.156,starboard,85_rad_vel_2019-06-05_11-01-27_47_13.csv,85,L3,23.446,223.144,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:32.162000+00:00,39.702,192,17.103,-32.618,port,85_rad_vel_2019-06-05_11-01-27_47_13.csv,85,L3,16.103,310.682,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:34.359000+00:00,41.899,131,15.061,-34.462,port,85_rad_vel_2019-06-05_11-01-33_48_13.csv,85,L3,14.061,308.838,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:35.309000+00:00,42.849,195,24.948,-133.901,starboard,85_rad_vel_2019-06-05_11-01-33_48_13.csv,85,L3,23.948,209.399,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:41.936000+00:00,49.476,103,27.706,-153.868,starboard,85_rad_vel_2019-06-05_11-01-38_47_13.csv,85,L3,26.706,189.432,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:43.136000+00:00,50.676,79,17.364,-44.852,port,85_rad_vel_2019-06-05_11-01-38_47_13.csv,85,L3,16.364,298.448,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:45.598000+00:00,53.138,60,19.301,-52.307,port,85_rad_vel_2019-06-05_11-01-44_48_13.csv,85,L3,18.301,290.993,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:47.048000+00:00,54.588,116,30.783,-166.448,starboard,85_rad_vel_2019-06-05_11-01-44_48_13.csv,85,L3,29.783,176.852,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:52.380000+00:00,59.92,102,29.972,-183.474,starboard,85_rad_vel_2019-06-05_11-01-49_47_13.csv,85,L3,28.972,159.826,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:53.380000+00:00,60.92,19,29.984,-74.482,port,85_rad_vel_2019-06-05_11-01-49_47_13.csv,85,L3,28.984,268.818,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:57.230000+00:00,64.77,19,32.525,-81.678,port,85_rad_vel_2019-06-05_11-01-55_48_13.csv,85,L3,31.525,261.622,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:01:58.430000+00:00,65.97,86,31.662,-196.907,starboard,85_rad_vel_2019-06-05_11-01-55_48_13.csv,85,L3,30.662,146.393,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:02:02.234000+00:00,69.774,52,30.116,-216.998,starboard,85_rad_vel_2019-06-05_11-02-00_47_13.csv,85,L3,29.116,126.302,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 11:02:03.284000+00:00,70.824,15,38.458,-94.546,port,85_rad_vel_2019-06-05_11-02-00_47_13.csv,85,L3,37.458,248.754,1,343.3,2019-06-05_110122_UTC_A320,A320,2019-06-05 11:00:52.460000000,1,1,
2019-06-05 12:16:19.423000+00:00,3.313,447,47.633,-24.022,starboard,85_rad_vel_2019-06-05_12-16-16_47_13.csv,85,L3,46.633,319.278,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:19.873000+00:00,3.763,423,42.191,17.852,port,85_rad_vel_2019-06-05_12-16-16_47_13.csv,85,L3,41.191,361.152,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:24.119000+00:00,8.009,589,38.82,3.644,port,85_rad_vel_2019-06-05_12-16-22_48_13.csv,85,L3,37.82,346.944,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:24.369000+00:00,8.259,474,38.985,-45.218,starboard,85_rad_vel_2019-06-05_12-16-22_48_13.csv,85,L3,37.985,298.082,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:30.929000+00:00,14.819,458,31.924,-74.406,starboard,85_rad_vel_2019-06-05_12-16-27_47_13.csv,85,L3,30.924,268.894,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:31.379000+00:00,15.269,455,27.788,-18.032,port,85_rad_vel_2019-06-05_12-16-27_47_13.csv,85,L3,26.788,325.268,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:34.774000+00:00,18.664,453,26.944,-24.358,port,85_rad_vel_2019-06-05_12-16-33_48_13.csv,85,L3,25.944,318.942,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:35.374000+00:00,19.264,483,32.457,-89.725,starboard,85_rad_vel_2019-06-05_12-16-33_48_13.csv,85,L3,31.457,253.575,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:41.752000+00:00,25.642,496,30.541,-122.19,starboard,85_rad_vel_2019-06-05_12-16-38_47_13.csv,85,L3,29.541,221.11,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:42.652000+00:00,26.542,427,21.982,-37.131,port,85_rad_vel_2019-06-05_12-16-38_47_13.csv,85,L3,20.982,306.169,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:45.641000+00:00,29.531,493,21.33,-42.013,port,85_rad_vel_2019-06-05_12-16-44_48_13.csv,85,L3,20.33,301.287,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:46.891000+00:00,30.781,466,32.742,-141.199,starboard,85_rad_vel_2019-06-05_12-16-44_48_13.csv,85,L3,31.742,202.101,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:52.005000+00:00,35.895,425,34.534,-168.343,starboard,85_rad_vel_2019-06-05_12-16-50_47_13.csv,85,L3,33.534,174.957,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:53.655000+00:00,37.545,412,22.614,-43.549,port,85_rad_vel_2019-06-05_12-16-50_47_13.csv,85,L3,21.614,299.751,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:56.582000+00:00,40.472,394,24.973,-48.445,port,85_rad_vel_2019-06-05_12-16-55_48_13.csv,85,L3,23.973,294.855,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:16:58.332000+00:00,42.222,221,33.787,-186.473,starboard,85_rad_vel_2019-06-05_12-16-55_48_13.csv,85,L3,32.787,156.827,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:17:01.892000+00:00,45.782,326,38.335,-207.695,starboard,85_rad_vel_2019-06-05_12-17-01_47_13.csv,85,L3,37.335,135.605,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:17:04.442000+00:00,48.332,358,25.724,-56.639,port,85_rad_vel_2019-06-05_12-17-01_47_13.csv,85,L3,24.724,286.661,1,343.3,2019-06-05_121642_UTC_B744,B744,2019-06-05 12:16:16.110000000,1,1,
2019-06-05 12:46:47.149000+00:00,2.299,382,50.099,-15.596,starboard,85_rad_vel_2019-06-05_12-46-43_47_13.csv,85,L3,49.099,327.704,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:46:47.499000+00:00,2.649,350,47.334,28.382,port,85_rad_vel_2019-06-05_12-46-43_47_13.csv,85,L3,46.334,371.682,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:46:51.970000+00:00,7.12,344,41.732,8.535,port,85_rad_vel_2019-06-05_12-46-49_48_13.csv,85,L3,40.732,351.835,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:46:52.270000+00:00,7.42,362,42.809,-39.07,starboard,85_rad_vel_2019-06-05_12-46-49_48_13.csv,85,L3,41.809,304.23,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:46:58.847000+00:00,13.997,493,29.89,-66.371,starboard,85_rad_vel_2019-06-05_12-46-54_47_13.csv,85,L3,28.89,276.929,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:46:59.297000+00:00,14.447,453,24.26,-19.781,port,85_rad_vel_2019-06-05_12-46-54_47_13.csv,85,L3,23.26,323.519,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:47:02.423000+00:00,17.573,495,24.596,-23.616,port,85_rad_vel_2019-06-05_12-47-00_48_13.csv,85,L3,23.596,319.684,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:47:02.823000+00:00,17.973,477,27.926,-81.892,starboard,85_rad_vel_2019-06-05_12-47-00_48_13.csv,85,L3,26.926,261.408,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:47:09.717000+00:00,24.867,430,27.908,-117.906,starboard,85_rad_vel_2019-06-05_12-47-06_47_13.csv,85,L3,26.908,225.394,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:47:10.567000+00:00,25.717,527,18.534,-40.361,port,85_rad_vel_2019-06-05_12-47-06_47_13.csv,85,L3,17.534,302.939,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:47:13.368000+00:00,28.518,544,18.086,-43.57,port,85_rad_vel_2019-06-05_12-47-11_48_13.csv,85,L3,17.086,299.73,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:47:14.768000+00:00,29.918,340,33.264,-138.274,starboard,85_rad_vel_2019-06-05_12-47-11_48_13.csv,85,L3,32.264,205.026,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:47:20.078000+00:00,35.228,249,34.46,-157.904,starboard,85_rad_vel_2019-06-05_12-47-17_47_13.csv,85,L3,33.46,185.396,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:47:21.728000+00:00,36.878,300,18.88,-54.84,port,85_rad_vel_2019-06-05_12-47-17_47_13.csv,85,L3,17.88,288.46,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:47:24.222000+00:00,39.372,288,21.188,-57.949,port,85_rad_vel_2019-06-05_12-47-22_48_13.csv,85,L3,20.188,285.351,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:47:27.222000+00:00,42.372,261,46.922,-185.151,starboard,85_rad_vel_2019-06-05_12-47-22_48_13.csv,85,L3,45.922,158.149,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:47:29.461000+00:00,44.611,238,42.04,-203.336,starboard,85_rad_vel_2019-06-05_12-47-28_47_13.csv,85,L3,41.04,139.964,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:47:32.561000+00:00,47.711,349,18.746,-72.614,port,85_rad_vel_2019-06-05_12-47-28_47_13.csv,85,L3,17.746,270.686,1,343.3,2019-06-05_124726_UTC_B77L,B77L,2019-06-05 12:46:44.850000000,1,1,
2019-06-05 12:52:08.376000+00:00,5.816,156,40.702,-42.557,starboard,85_rad_vel_2019-06-05_12-52-05_47_13.csv,85,L3,39.702,300.743,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:08.576000+00:00,6.016,249,41.959,4.877,port,85_rad_vel_2019-06-05_12-52-05_47_13.csv,85,L3,40.959,348.177,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:12.325000+00:00,9.765,266,35.176,-8.854,port,85_rad_vel_2019-06-05_12-52-10_48_13.csv,85,L3,34.176,334.446,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:12.425000+00:00,9.865,368,32.713,-53.178,starboard,85_rad_vel_2019-06-05_12-52-10_48_13.csv,85,L3,31.713,290.122,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:19.591000+00:00,17.031,475,24.123,-87.66,starboard,85_rad_vel_2019-06-05_12-52-15_47_13.csv,85,L3,23.123,255.64,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:19.891000+00:00,17.331,450,22.079,-36.376,port,85_rad_vel_2019-06-05_12-52-15_47_13.csv,85,L3,21.079,306.924,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:22.699000+00:00,20.139,336,22.022,-45.235,port,85_rad_vel_2019-06-05_12-52-21_48_13.csv,85,L3,21.022,298.065,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:22.999000+00:00,20.439,403,23.182,-103.642,starboard,85_rad_vel_2019-06-05_12-52-21_48_13.csv,85,L3,22.182,239.658,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:29.923000+00:00,27.363,294,26.538,-141.769,starboard,85_rad_vel_2019-06-05_12-52-26_47_13.csv,85,L3,25.538,201.531,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:30.823000+00:00,28.263,439,18.553,-60.508,port,85_rad_vel_2019-06-05_12-52-26_47_13.csv,85,L3,17.553,282.792,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:33.676000+00:00,31.116,429,19.0,-62.704,port,85_rad_vel_2019-06-05_12-52-32_48_13.csv,85,L3,18.0,280.596,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:35.026000+00:00,32.466,358,30.105,-162.544,starboard,85_rad_vel_2019-06-05_12-52-32_48_13.csv,85,L3,29.105,180.756,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:40.190000+00:00,37.63,165,29.43,-193.046,starboard,85_rad_vel_2019-06-05_12-52-37_47_13.csv,85,L3,28.43,150.254,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:41.740000+00:00,39.18,254,21.089,-80.402,port,85_rad_vel_2019-06-05_12-52-37_47_13.csv,85,L3,20.089,262.898,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:44.701000+00:00,42.141,325,21.097,-87.282,port,85_rad_vel_2019-06-05_12-52-43_48_13.csv,85,L3,20.097,256.018,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 12:52:47.601000+00:00,45.041,319,38.334,-215.906,starboard,85_rad_vel_2019-06-05_12-52-43_48_13.csv,85,L3,37.334,127.394,1,343.3,2019-06-05_125226_UTC_B772,B772,2019-06-05 12:52:02.560000000,1,1,
2019-06-05 13:48:07.858000+00:00,5.248,172,42.698,16.135,port,85_rad_vel_2019-06-05_13-48-05_48_13.csv,85,L3,41.698,359.435,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:08.108000+00:00,5.498,207,44.681,-17.703,starboard,85_rad_vel_2019-06-05_13-48-05_48_13.csv,85,L3,43.681,325.597,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:14.455000+00:00,11.845,185,36.44,-34.023,starboard,85_rad_vel_2019-06-05_13-48-10_47_13.csv,85,L3,35.44,309.277,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:14.855000+00:00,12.245,173,30.25,-2.524,port,85_rad_vel_2019-06-05_13-48-10_47_13.csv,85,L3,29.25,340.776,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:17.796000+00:00,15.186,246,28.924,-12.422,port,85_rad_vel_2019-06-05_13-48-16_48_13.csv,85,L3,27.924,330.878,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:18.046000+00:00,15.436,163,31.813,-42.866,starboard,85_rad_vel_2019-06-05_13-48-16_48_13.csv,85,L3,30.813,300.434,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:25.239000+00:00,22.629,219,24.478,-71.468,starboard,85_rad_vel_2019-06-05_13-48-21_47_13.csv,85,L3,23.478,271.832,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:25.589000+00:00,22.979,204,20.18,-30.95,port,85_rad_vel_2019-06-05_13-48-21_47_13.csv,85,L3,19.18,312.35,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:27.882000+00:00,25.272,191,20.357,-37.734,port,85_rad_vel_2019-06-05_13-48-26_48_13.csv,85,L3,19.357,305.566,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:28.132000+00:00,25.522,213,22.664,-78.856,starboard,85_rad_vel_2019-06-05_13-48-26_48_13.csv,85,L3,21.664,264.444,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:35.526000+00:00,32.916,128,23.995,-99.823,starboard,85_rad_vel_2019-06-05_13-48-31_47_13.csv,85,L3,22.995,243.477,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:36.226000+00:00,33.616,161,13.982,-47.814,port,85_rad_vel_2019-06-05_13-48-31_47_13.csv,85,L3,12.982,295.486,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:38.109000+00:00,35.499,191,16.575,-49.387,port,85_rad_vel_2019-06-05_13-48-36_48_13.csv,85,L3,15.575,293.913,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:38.759000+00:00,36.149,66,24.489,-108.023,starboard,85_rad_vel_2019-06-05_13-48-36_48_13.csv,85,L3,23.489,235.277,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:45.611000+00:00,43.001,62,24.366,-141.844,starboard,85_rad_vel_2019-06-05_13-48-42_47_13.csv,85,L3,23.366,201.456,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:46.611000+00:00,44.001,150,13.449,-64.802,port,85_rad_vel_2019-06-05_13-48-42_47_13.csv,85,L3,12.449,278.498,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:48.501000+00:00,45.891,149,15.568,-70.658,port,85_rad_vel_2019-06-05_13-48-47_48_13.csv,85,L3,14.568,272.642,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:49.451000+00:00,46.841,116,24.224,-153.43,starboard,85_rad_vel_2019-06-05_13-48-47_48_13.csv,85,L3,23.224,189.87,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:56.004000+00:00,53.394,69,21.643,-166.561,starboard,85_rad_vel_2019-06-05_13-48-52_47_13.csv,85,L3,20.643,176.739,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:56.654000+00:00,54.044,112,18.767,-87.206,port,85_rad_vel_2019-06-05_13-48-52_47_13.csv,85,L3,17.767,256.094,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:48:59.196000+00:00,56.586,138,19.629,-93.761,port,85_rad_vel_2019-06-05_13-48-57_48_13.csv,85,L3,18.629,249.539,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:49:00.246000+00:00,57.636,95,25.725,-178.018,starboard,85_rad_vel_2019-06-05_13-48-57_48_13.csv,85,L3,24.725,165.282,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:49:06.244000+00:00,63.634,87,20.508,-192.035,starboard,85_rad_vel_2019-06-05_13-49-02_47_13.csv,85,L3,19.508,151.265,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:49:06.644000+00:00,64.034,130,24.288,-104.762,port,85_rad_vel_2019-06-05_13-49-02_47_13.csv,85,L3,23.288,238.538,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:49:10.235000+00:00,67.625,110,28.686,-114.858,port,85_rad_vel_2019-06-05_13-49-08_48_13.csv,85,L3,27.686,228.442,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:49:11.135000+00:00,68.525,110,29.201,-193.238,starboard,85_rad_vel_2019-06-05_13-49-08_48_13.csv,85,L3,28.201,150.062,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:49:15.540000+00:00,72.93,91,29.915,-204.181,starboard,85_rad_vel_2019-06-05_13-49-13_47_13.csv,85,L3,28.915,139.119,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:49:16.440000+00:00,73.83,121,30.937,-131.011,port,85_rad_vel_2019-06-05_13-49-13_47_13.csv,85,L3,29.937,212.289,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:49:20.941000+00:00,78.331,0,22.13,-197.766,starboard,85_rad_vel_2019-06-05_13-49-18_48_13.csv,85,L3,21.13,145.534,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:49:21.341000+00:00,78.731,115,36.261,-137.238,port,85_rad_vel_2019-06-05_13-49-18_48_13.csv,85,L3,35.261,206.062,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:49:26.237000+00:00,83.627,128,38.253,-140.841,port,85_rad_vel_2019-06-05_13-49-23_47_13.csv,85,L3,37.253,202.459,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 13:49:27.337000+00:00,84.727,1,16.09,-204.175,starboard,85_rad_vel_2019-06-05_13-49-23_47_13.csv,85,L3,15.09,139.125,1,343.3,2019-06-05_134834_UTC_A320,A320,2019-06-05 13:48:02.610000000,1,1,
2019-06-05 16:41:50.433000+00:00,4.383,343,47.68,-23.613,starboard,85_rad_vel_2019-06-05_16-41-47_47_13.csv,85,L3,46.68,319.687,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:41:50.633000+00:00,4.583,341,49.15,22.584,port,85_rad_vel_2019-06-05_16-41-47_47_13.csv,85,L3,48.15,365.884,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:41:54.430000+00:00,8.38,243,44.632,21.754,port,85_rad_vel_2019-06-05_16-41-52_48_13.csv,85,L3,43.632,365.054,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:41:54.580000+00:00,8.53,317,40.699,-39.568,starboard,85_rad_vel_2019-06-05_16-41-52_48_13.csv,85,L3,39.699,303.732,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
